지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
160,2001-01-01 00:00,-6.3,304.8,10.3,0
160,2001-01-01 01:00,-6.4,301.8,10.5,0
160,2001-01-01 02:00,-6.7,298.5,14.2,0
160,2001-01-01 03:00,-6.5,300.6,11,0
160,2001-01-01 04:00,-7.3,311,10.8,0
160,2001-01-01 05:00,-7.2,313.5,10.8,0
160,2001-01-01 06:00,-7.1,315.6,13,0
160,2001-01-01 07:00,-6.2,317.6,13.1,0
160,2001-01-01 08:00,-5.5,315.1,12.7,0
160,2001-01-01 09:00,-5.1,321.4,9.2,0
160,2001-01-01 10:00,-5,320.5,9.1,0
160,2001-01-01 11:00,-1.5,333.1,3.9,0
160,2001-01-01 12:00,1.4,306.7,2.6,0
160,2001-01-01 13:00,-.3,297.8,4.5,0
160,2001-01-01 14:00,2,262.7,1.4,0
160,2001-01-01 15:00,1.3,271.8,4.5,0
160,2001-01-01 16:00,-.3,270.1,3.8,0
160,2001-01-01 17:00,-.6,279.6,4.2,0
160,2001-01-01 18:00,-1,281.2,5.4,0
160,2001-01-01 19:00,-1.1,280.9,5.7,0
160,2001-01-01 20:00,-.9,276,4.9,0
160,2001-01-01 21:00,-1,281.1,5.7,0
160,2001-01-01 22:00,-.4,274.4,7.8,0
160,2001-01-01 23:00,-.7,288.2,5.6,0
160,2001-01-02 00:00,-.9,280.8,6,0
160,2001-01-02 01:00,-.6,279.8,8.3,0
160,2001-01-02 02:00,.2,280.5,6.4,0
160,2001-01-02 03:00,1,279.7,7.6,0
160,2001-01-02 04:00,1.4,279.4,6.7,0
160,2001-01-02 05:00,1.8,275.1,8.8,0
160,2001-01-02 06:00,1.5,285.8,5.7,0
160,2001-01-02 07:00,.9,290.5,5.8,0
160,2001-01-02 08:00,.7,288.6,6.8,0
160,2001-01-02 09:00,1.4,289.6,7.1,0
160,2001-01-02 10:00,1.6,275.4,6.4,0
160,2001-01-02 11:00,3.3,297.6,7.3,0
160,2001-01-02 12:00,2.9,269.2,7.9,0
160,2001-01-02 13:00,4.6,278.6,6.8,0
160,2001-01-02 14:00,4.2,288.3,6.4,0
160,2001-01-02 15:00,3.8,303.7,8.6,0
160,2001-01-02 16:00,2.5,302.3,11.7,0
160,2001-01-02 17:00,1.2,300.2,10.6,0
160,2001-01-02 18:00,0,309,11.3,0
160,2001-01-02 19:00,-1.1,294.3,6.9,0
160,2001-01-02 20:00,-1.7,298.3,7,0
160,2001-01-02 21:00,-2,294.2,3,0
160,2001-01-02 22:00,-2.2,292.8,2.4,0
160,2001-01-02 23:00,-2.4,282.8,5.8,0
160,2001-01-03 00:00,-2.6,299.3,4.1,0
160,2001-01-03 01:00,-2.9,292.9,5.4,0
160,2001-01-03 02:00,-3.2,304.5,5.9,0
160,2001-01-03 03:00,-3.5,298.9,7.3,0
160,2001-01-03 04:00,-4,295.7,5.9,0
160,2001-01-03 05:00,-4.6,280.3,6,0
160,2001-01-03 06:00,-5.4,281.2,4.8,0
160,2001-01-03 07:00,-5.9,278.7,6.9,0
160,2001-01-03 08:00,-6.5,278.1,8,0
160,2001-01-03 09:00,-6.7,298.7,6.2,0
160,2001-01-03 10:00,-6.1,280.8,4.7,0
160,2001-01-03 11:00,-5.5,287.3,4.9,0
160,2001-01-03 12:00,-3.7,302.6,5,0
160,2001-01-03 13:00,-1.9,294.3,4.5,0
160,2001-01-03 14:00,-2.4,283.5,4,0
160,2001-01-03 15:00,-1.6,283.1,2.1,0
160,2001-01-03 16:00,-1.9,274,3.2,0
160,2001-01-03 17:00,-2.8,293.6,3.3,0
160,2001-01-03 18:00,-3.4,297.5,4.5,0
160,2001-01-03 19:00,-3.3,279.3,4.9,0
160,2001-01-03 20:00,-3.7,290.3,5.2,0
160,2001-01-03 21:00,-4.1,302.2,6.9,0
160,2001-01-03 22:00,-4.5,293.8,7.5,0
160,2001-01-03 23:00,-5.1,289,6.5,0
160,2001-01-04 00:00,-5.4,283.7,6.7,0
160,2001-01-04 01:00,-5.5,295.7,8.3,0
160,2001-01-04 02:00,-5.9,298.1,7.4,0
160,2001-01-04 03:00,-6.3,298.2,7.5,0
160,2001-01-04 04:00,-6.4,292.5,7.8,0
160,2001-01-04 05:00,-6.8,278.3,8.7,0
160,2001-01-04 06:00,-7.9,298.2,9.7,0
160,2001-01-04 07:00,-8.1,298.5,10.6,0
160,2001-01-04 08:00,-7.9,300.8,11.4,0
160,2001-01-04 09:00,-7.9,300.4,11.7,0
160,2001-01-04 10:00,-7.1,298.7,14.3,0
160,2001-01-04 11:00,-9.5,290.4,13.6,0
160,2001-01-04 12:00,-5.2,279.6,8.9,0
160,2001-01-04 13:00,-3.8,279.8,6.2,0
160,2001-01-04 14:00,-2.9,304.8,5.9,0
160,2001-01-04 15:00,-3.1,275.1,4.9,0
